ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
20281,100000.0,2,3,1,50,0,0,0,0,0,0,49032.0,48477.0,46605.0,48795.0,48968.0,49752.0,1736.0,1810.0,3000.0,1734.0,1944.0,2420.0,0
9980,30000.0,1,1,1,38,8,7,6,5,4,3,35031.0,34552.0,33756.0,32960.0,31881.0,31085.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3540,30000.0,1,3,1,45,2,2,2,3,5,4,25161.0,24476.0,28721.0,31262.0,30217.0,29158.0,0.0,5000.0,3300.0,0.0,0.0,0.0,1
12134,180000.0,1,1,1,48,0,0,0,0,0,0,66092.0,65236.0,65912.0,66523.0,67020.0,67259.0,2370.0,3000.0,3000.0,2588.0,2500.0,3500.0,0
21330,170000.0,1,2,1,64,-1,-1,-1,-1,0,-1,1922.0,1788.0,1.0,2739.0,1158.0,685.0,1788.0,9.0,3897.0,0.0,685.0,0.0,0
3206,200000.0,1,1,2,34,1,-2,-1,0,0,-2,-1730.0,-1730.0,1111.0,1111.0,-29.0,-3789.0,0.0,3000.0,0.0,0.0,0.0,0.0,1
14256,200000.0,2,2,2,34,0,0,0,0,0,0,30833.0,34322.0,36725.0,36749.0,40138.0,42459.0,4000.0,3000.0,3000.0,4000.0,3000.0,3000.0,0
5957,500000.0,1,1,1,38,-1,-1,-1,-1,-1,-1,75433.0,26358.0,7860.0,2983.0,8767.0,4691.0,27486.0,7860.0,3047.0,8831.0,4734.0,11484.0,0
23557,500000.0,2,2,2,39,0,0,0,0,0,-1,229332.0,161360.0,117606.0,18343.0,15737.0,203291.0,7400.0,6000.0,1889.0,3781.0,208122.0,6084.0,0
11595,190000.0,2,2,1,33,0,0,0,-2,-2,-2,40173.0,41150.0,0.0,0.0,0.0,0.0,2200.0,0.0,0.0,0.0,0.0,0.0,0
21550,50000.0,2,3,2,22,-2,-2,-2,-2,-2,-2,2498.0,-2.0,1697.0,0.0,0.0,5000.0,0.0,1699.0,0.0,0.0,5000.0,0.0,0
12504,200000.0,2,1,1,46,1,-2,-2,-2,-1,-1,9367.0,0.0,0.0,0.0,9400.0,13039.0,0.0,0.0,0.0,9400.0,13039.0,0.0,1
7549,80000.0,2,2,2,23,2,2,2,0,0,2,20661.0,22515.0,23339.0,23654.0,25119.0,24567.0,2500.0,1500.0,1000.0,2000.0,0.0,1058.0,0
22805,180000.0,2,1,1,33,-1,-1,-1,-1,-1,-1,7017.0,14824.0,19692.0,13115.0,24623.0,485.0,14824.0,19713.0,13117.0,24630.0,485.0,33283.0,0
18300,210000.0,2,3,1,40,0,0,0,0,0,0,160292.0,144217.0,123657.0,112910.0,97400.0,9806.0,3720.0,3229.0,3165.0,1979.0,9806.0,390.0,0
3074,360000.0,1,1,2,30,-1,-1,-1,-1,-1,-1,312.0,312.0,312.0,312.0,251.0,-61.0,313.0,313.0,313.0,252.0,1.0,95971.0,1
28390,210000.0,2,1,1,38,0,0,-1,-1,0,0,8420.0,8106.0,4168.0,23067.0,19972.0,45864.0,3000.0,4521.0,24000.0,10000.0,30000.0,6432.0,0
19621,50000.0,2,5,1,33,0,0,0,0,0,0,43268.0,39605.0,39702.0,39200.0,40000.0,0.0,2011.0,2000.0,1000.0,800.0,0.0,0.0,0
27786,420000.0,2,2,2,25,0,-1,0,0,0,0,17685.0,28206.0,122212.0,117835.0,112705.0,111357.0,30553.0,100000.0,4013.0,3822.0,4086.0,3800.0,0
6909,90000.0,2,1,1,31,1,2,-1,0,0,-1,8318.0,6111.0,33212.0,8978.0,1782.0,23173.0,39.0,33500.0,0.0,0.0,25000.0,0.0,0
14309,500000.0,2,2,1,40,-2,-2,-2,-2,-1,0,240927.0,18676.0,9390.0,-3772.0,282777.0,288937.0,1093.0,9429.0,3423.0,291227.0,9011.0,9030.0,0
2353,20000.0,1,2,1,34,0,0,2,0,0,0,12619.0,14896.0,14360.0,14921.0,15328.0,16474.0,2800.0,0.0,800.0,800.0,1400.0,1000.0,1
16513,100000.0,1,2,1,24,2,2,2,2,2,2,10618.0,13233.0,13427.0,13609.0,14683.0,15001.0,2800.0,700.0,700.0,1300.0,700.0,700.0,1
28752,240000.0,2,2,1,43,0,0,0,0,0,0,244103.0,240733.0,236553.0,241215.0,230480.0,234610.0,9102.0,8602.0,9013.0,8195.0,8202.0,7902.0,1
20095,80000.0,2,2,1,33,2,3,2,2,0,0,51016.0,51081.0,52059.0,47912.0,48646.0,49341.0,1200.0,2100.0,0.0,1800.0,2000.0,2000.0,1
9268,50000.0,1,1,2,33,0,0,0,0,0,0,21171.0,22698.0,14125.0,18025.0,9063.0,10747.0,2028.0,2000.0,4000.0,2000.0,2000.0,2000.0,0
28047,440000.0,2,1,1,31,0,-1,-1,-1,-1,-2,232526.0,1025.0,0.0,26549.0,0.0,1000.0,1025.0,0.0,26549.0,0.0,1000.0,150.0,0
10977,200000.0,1,1,1,49,-1,-1,-1,-1,-1,-1,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,0
15914,20000.0,2,2,1,29,0,0,0,-1,-1,-1,3138.0,4090.0,2060.0,780.0,1000.0,0.0,1030.0,1000.0,780.0,1000.0,0.0,0.0,1
21774,40000.0,2,1,2,24,-2,-2,-2,-2,-2,-2,5247.0,7196.0,6597.0,5552.0,4081.0,3232.0,7196.0,6597.0,5552.0,4081.0,3232.0,8390.0,0
17030,50000.0,2,2,2,24,0,0,0,0,0,0,50649.0,50607.0,49903.0,41083.0,29635.0,30261.0,1905.0,1801.0,1468.0,1043.0,1085.0,1193.0,0
19665,210000.0,2,2,2,37,0,0,0,0,0,0,26557.0,31090.0,58054.0,44624.0,43339.0,44245.0,5000.0,28008.0,15000.0,1552.0,1605.0,1615.0,0
6494,50000.0,1,2,2,34,2,2,0,0,0,-1,61220.0,56388.0,53813.0,22667.0,23488.0,20022.0,9.0,2061.0,0.0,821.0,21414.0,703.0,0
17799,30000.0,1,1,2,24,2,0,0,0,0,0,29015.0,27080.0,25933.0,26319.0,28754.0,17491.0,1400.0,1800.0,1100.0,3000.0,500.0,1000.0,1
2307,30000.0,2,2,1,26,0,0,0,-1,2,-1,10540.0,9766.0,-2643.0,2596.0,1123.0,2390.0,1081.0,0.0,6712.0,0.0,2780.0,0.0,0
11865,50000.0,1,2,1,36,1,-2,-2,-2,-2,-1,0.0,0.0,0.0,0.0,0.0,4473.0,0.0,0.0,0.0,0.0,4473.0,1650.0,0
8795,90000.0,2,1,2,27,-1,-1,-1,0,0,-2,700.0,2122.0,1897.0,1190.0,0.0,0.0,2122.0,1897.0,0.0,0.0,0.0,0.0,1
6882,200000.0,2,1,1,38,-2,-2,-2,-1,2,-1,26344.0,0.0,0.0,320.0,170.0,2865.0,0.0,0.0,329.0,0.0,2865.0,801.0,0
26761,470000.0,1,1,2,31,0,0,0,0,0,0,99931.0,95096.0,80388.0,75631.0,71464.0,65915.0,5070.0,4019.0,2019.0,2120.0,2096.0,1744.0,0
15844,70000.0,2,2,2,27,2,2,2,0,0,0,34263.0,37375.0,36498.0,37516.0,38587.0,43924.0,4000.0,0.0,1929.0,2000.0,6000.0,3700.0,1
4481,100000.0,2,1,1,40,1,-2,-2,-1,2,2,-166.0,-482.0,-1114.0,880.0,414.0,1098.0,0.0,0.0,1994.0,0.0,1000.0,0.0,0
13675,30000.0,1,2,2,35,1,3,2,2,2,2,14320.0,13808.0,13289.0,14068.0,14596.0,14212.0,0.0,0.0,1000.0,900.0,0.0,1431.0,1
22401,260000.0,2,5,1,28,0,0,0,0,0,0,237212.0,228643.0,231156.0,223415.0,158739.0,159210.0,8006.0,7550.0,8080.0,4645.0,5047.0,4528.0,0
648,80000.0,2,2,2,24,0,0,0,0,0,0,77615.0,77303.0,66396.0,55639.0,56873.0,58390.0,3100.0,2586.0,2000.0,2500.0,3000.0,2500.0,0
12802,20000.0,2,2,2,22,0,0,0,0,0,0,5099.0,5835.0,6763.0,7283.0,7370.0,7371.0,1200.0,1257.0,1000.0,420.0,502.0,500.0,0
7388,50000.0,2,3,2,55,0,0,0,0,0,0,45698.0,49270.0,48186.0,20127.0,18988.0,19942.0,6000.0,2044.0,3150.0,1000.0,3000.0,905.0,0
9762,360000.0,1,2,1,33,1,2,2,7,6,5,296148.0,304249.0,383030.0,377145.0,370850.0,364365.0,14906.0,97225.0,0.0,0.0,0.0,0.0,0
17107,20000.0,2,2,2,25,0,0,0,0,0,0,15389.0,16397.0,17195.0,17499.0,16236.0,10400.0,1270.0,1341.0,1160.0,556.0,600.0,0.0,1
27992,110000.0,2,2,1,29,0,0,0,-2,-1,2,27340.0,17353.0,0.0,0.0,3161.0,2996.0,10000.0,0.0,0.0,3161.0,0.0,30000.0,0
9535,200000.0,2,2,2,46,0,0,0,0,0,0,121198.0,123834.0,136629.0,139504.0,142269.0,145250.0,4593.0,14955.0,5143.0,5166.0,5349.0,5538.0,0
10141,210000.0,1,2,2,26,1,-2,-2,-2,-1,3,0.0,0.0,0.0,0.0,1290.0,990.0,0.0,0.0,0.0,1290.0,0.0,0.0,1
21383,290000.0,1,2,1,53,-1,0,0,0,-1,-1,4975.0,3688.0,3164.0,2277.0,1497.0,1887.0,1027.0,1000.0,1000.0,1497.0,1887.0,2277.0,0
15418,240000.0,2,2,1,56,2,0,0,0,0,0,133954.0,138785.0,141894.0,143270.0,201082.0,215709.0,8500.0,6500.0,5000.0,60000.0,17464.0,6516.0,0
11168,70000.0,2,1,2,25,-1,-1,0,0,-1,-1,2781.0,18180.0,3463.0,4256.0,4244.0,10032.0,18180.0,1500.0,3000.0,4244.0,10032.0,7329.0,0
28535,60000.0,2,2,1,31,2,2,-1,0,0,0,63201.0,56600.0,54952.0,32094.0,31232.0,30384.0,1132.0,60994.0,1436.0,1047.0,1056.0,1053.0,1
22171,100000.0,2,1,2,28,0,0,0,0,0,0,29086.0,19091.0,17916.0,12233.0,6741.0,-24.0,1400.0,1506.0,1209.0,0.0,0.0,0.0,0
1088,260000.0,2,2,1,40,1,-1,-1,-2,-2,-2,0.0,342.0,0.0,0.0,0.0,0.0,342.0,0.0,0.0,0.0,0.0,0.0,0
920,90000.0,2,1,2,23,0,0,0,0,0,0,22109.0,25011.0,29230.0,32747.0,38217.0,43744.0,6000.0,5000.0,4000.0,6000.0,8000.0,4000.0,0
14911,310000.0,2,1,2,27,0,0,0,0,0,0,115126.0,105687.0,102306.0,93929.0,87681.0,73479.0,5222.0,5197.0,4000.0,5000.0,3980.0,3271.0,0
8573,70000.0,2,2,2,27,0,0,0,0,0,0,67661.0,68482.0,69309.0,36808.0,37734.0,38353.0,3409.0,2908.0,1318.0,1520.0,1400.0,1524.0,0
18226,80000.0,1,2,1,53,2,2,2,2,0,0,6469.0,8947.0,9853.0,9546.0,9890.0,10479.0,2600.0,1200.0,0.0,503.0,900.0,0.0,1
12286,110000.0,2,2,2,35,0,0,0,0,0,0,125719.0,121523.0,116319.0,116082.0,111141.0,110854.0,4316.0,4120.0,4001.0,4173.0,4103.0,3888.0,0
14083,320000.0,1,1,1,40,1,-1,-1,-1,-1,-1,14.0,1200.0,2987.0,-13.0,2670.0,-4.0,1205.0,3002.0,0.0,2683.0,0.0,0.0,0
10121,150000.0,2,3,1,48,2,2,2,2,2,2,84647.0,76858.0,62650.0,59255.0,45983.0,52986.0,5950.0,0.0,10000.0,0.0,20000.0,0.0,1
7933,130000.0,1,1,1,70,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
11799,50000.0,2,1,2,27,0,0,0,0,0,0,28387.0,36276.0,17445.0,15575.0,8075.0,-589.0,10000.0,1031.0,4050.0,4000.0,0.0,0.0,0
9670,380000.0,1,2,1,39,-2,-2,-2,-1,-1,-2,0.0,4107.0,2517.0,710.0,0.0,0.0,4107.0,2517.0,716.0,0.0,0.0,1183.0,0
1594,240000.0,1,1,2,35,-2,-2,-2,-2,-1,-1,15432.0,10835.0,22134.0,32823.0,1897.0,5627.0,10851.0,22258.0,20076.0,2099.0,5827.0,0.0,0
8427,50000.0,1,2,2,24,0,0,0,0,0,0,7240.0,8264.0,9273.0,9609.0,9657.0,9927.0,2644.0,1153.0,489.0,351.0,431.0,198.0,0
13454,20000.0,1,2,2,29,0,0,0,0,2,0,10321.0,11348.0,12359.0,13730.0,13371.0,13491.0,1200.0,1208.0,1579.0,0.0,608.0,2000.0,0
1464,300000.0,2,2,1,50,-1,-1,-1,0,0,0,8924.0,3131.0,117497.0,110680.0,104016.0,109839.0,3131.0,121715.0,4000.0,5000.0,9000.0,5000.0,0
28969,230000.0,2,1,2,35,-2,-2,-2,-2,-2,-1,0.0,0.0,0.0,0.0,0.0,150.0,0.0,0.0,0.0,0.0,150.0,150.0,0
27814,50000.0,2,2,2,28,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
14228,110000.0,1,2,2,29,-1,-1,-1,-1,-1,-1,10839.0,2995.0,2419.0,4219.0,9704.0,6952.0,2995.0,2419.0,4219.0,9704.0,6952.0,5038.0,0
2616,450000.0,2,1,1,37,0,0,-1,-1,-1,-1,13371.0,13480.0,5747.0,3339.0,9458.0,7231.0,4000.0,5747.0,3339.0,18916.0,7231.0,4972.0,0
25438,160000.0,2,1,2,27,0,0,0,0,0,-1,159460.0,148691.0,118082.0,112802.0,61178.0,98960.0,10000.0,10000.0,5022.0,8000.0,99822.0,5000.0,0
7051,210000.0,2,3,1,55,0,0,0,0,0,0,217016.0,204418.0,204377.0,146575.0,144521.0,147938.0,8049.0,9000.0,6000.0,5500.0,5816.0,5500.0,1
19155,230000.0,2,2,1,37,0,0,0,0,-1,0,53327.0,52513.0,43726.0,22738.0,29019.0,20328.0,1973.0,1890.0,1595.0,29019.0,567.0,506.0,0
25941,360000.0,2,2,2,30,0,0,0,0,0,-1,7410.0,6783.0,7672.0,8380.0,4581.0,3853.0,1115.0,1161.0,1026.0,1523.0,3872.0,2626.0,0
16925,320000.0,1,2,1,50,0,0,0,0,0,0,277884.0,281848.0,288726.0,293969.0,247873.0,250870.0,10100.0,11422.0,11006.0,10011.0,9091.0,7026.0,0
2163,320000.0,1,1,1,48,-1,-1,-1,-1,-1,-2,25840.0,13260.0,13217.0,17967.0,-13.0,-13.0,13326.0,13289.0,18064.0,0.0,0.0,0.0,0
4207,90000.0,2,2,1,37,-1,-1,-1,-1,-1,-1,2522.0,0.0,1261.0,1261.0,1261.0,1261.0,0.0,1261.0,1261.0,1261.0,1261.0,390.0,0
19423,110000.0,2,1,2,27,0,0,0,0,2,0,89603.0,88232.0,85362.0,74552.0,59902.0,42254.0,4113.0,3500.0,4005.0,0.0,1500.0,1999.0,0
7223,360000.0,2,1,1,34,-2,-1,-1,-1,0,0,4259.0,1374.0,846.0,14998.0,14998.0,679.0,1376.0,852.0,14998.0,0.0,683.0,4902.0,0
26342,290000.0,2,2,2,26,0,0,0,0,-1,-1,18125.0,20807.0,99860.0,100000.0,3015.0,23473.0,3000.0,80000.0,3000.0,3015.0,23473.0,1148.0,0
23792,70000.0,2,2,1,62,2,2,2,0,0,0,70457.0,73562.0,71818.0,70579.0,33946.0,34701.0,6454.0,0.0,3075.0,1214.0,1301.0,1626.0,1
28092,40000.0,2,3,2,41,0,0,0,0,-2,-2,72892.0,37781.0,35647.0,0.0,0.0,0.0,1971.0,1000.0,0.0,0.0,0.0,0.0,1
5462,190000.0,2,2,1,48,0,0,0,0,0,0,210612.0,206806.0,203803.0,167103.0,163528.0,162555.0,7496.0,9144.0,5972.0,5858.0,6174.0,6047.0,0
10920,500000.0,2,1,2,43,-2,-2,-2,-2,-2,-2,274261.0,209672.0,179618.0,152069.0,110763.0,69267.0,11375.0,5066.0,5145.0,5145.0,5117.0,5086.0,0
11949,360000.0,1,1,1,30,0,0,0,-1,-1,-1,98048.0,69568.0,22030.0,498.0,3150.0,1074.0,4000.0,5000.0,498.0,3150.0,1074.0,2416.0,0
25390,410000.0,2,1,2,28,0,0,0,0,-2,-1,210866.0,109320.0,11546.0,858.0,0.0,1117.0,2444.0,3056.0,968.0,0.0,1117.0,0.0,0
13377,30000.0,2,2,1,29,0,0,0,0,0,0,15455.0,6570.0,11000.0,12460.0,28778.0,24244.0,2000.0,5000.0,2000.0,17000.0,1500.0,2000.0,0
3407,170000.0,2,1,2,26,0,0,0,0,0,0,47642.0,40779.0,34570.0,33153.0,24969.0,22893.0,4000.0,2006.0,1000.0,1000.0,1000.0,1000.0,0
18206,360000.0,1,1,1,43,1,-1,-1,-1,-1,0,-985.0,7542.0,6169.0,2391.0,8539.0,10068.0,10000.0,30000.0,5000.0,10004.0,5000.0,0.0,0
16241,210000.0,2,1,1,38,-1,-1,-2,-2,-1,-1,29504.0,0.0,0.0,0.0,1742.0,0.0,0.0,0.0,0.0,1742.0,0.0,22854.0,0
19871,390000.0,2,2,1,34,0,-1,-1,-1,-2,-2,1162.0,759.0,695.0,-448.0,-1228.0,-1228.0,759.0,699.0,115.0,712.0,0.0,235.0,0
16966,140000.0,1,1,1,56,-1,-1,-1,-1,-1,-1,1862.0,7465.0,1744.0,1700.0,1700.0,4584.0,7465.0,1744.0,1700.0,1700.0,4584.0,1550.0,0
11287,200000.0,2,3,1,42,0,0,0,0,2,-1,1554.0,1645.0,1408.0,1800.0,819.0,886.0,1345.0,1108.0,669.0,0.0,886.0,2415.0,0
15022,160000.0,1,3,2,38,0,0,0,0,0,0,47268.0,47269.0,45688.0,47690.0,48712.0,49525.0,2725.0,2767.0,2769.0,1791.0,1928.0,1960.0,0
18325,20000.0,2,2,2,22,0,0,0,0,0,0,15847.0,16885.0,18418.0,18915.0,17639.0,0.0,1300.0,1803.0,1300.0,1333.0,0.0,0.0,0
20678,90000.0,1,3,3,40,0,0,0,0,0,0,53256.0,53695.0,55426.0,56544.0,57048.0,58421.0,1923.0,2597.0,2637.0,2041.0,2291.0,4824.0,1
6999,220000.0,1,1,1,41,-1,-1,0,-1,-1,-1,30262.0,37068.0,14271.0,9884.0,4090.0,6108.0,37092.0,10071.0,9884.0,4090.0,6108.0,19933.0,0
3449,150000.0,2,1,2,40,0,0,0,0,0,-1,145074.0,152179.0,149313.0,129768.0,136084.0,30312.0,11000.0,6000.0,40000.0,42000.0,34880.0,201277.0,0
8059,110000.0,2,2,1,31,0,0,0,0,0,0,79126.0,76304.0,77783.0,79323.0,80563.0,78669.0,2782.0,2761.0,2770.0,2900.0,3000.0,2568.0,0
9551,80000.0,1,2,2,30,2,2,2,2,2,2,73113.0,74639.0,75408.0,76618.0,77459.0,75327.0,3300.0,2600.0,3000.0,3000.0,1580.0,5800.0,0
9340,30000.0,2,2,1,22,1,2,2,0,0,-2,14274.0,14367.0,13296.0,12516.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,1
18288,480000.0,1,2,1,58,0,0,0,0,0,0,470310.0,472072.0,475509.0,466730.0,469490.0,398335.0,16898.0,17546.0,15921.0,15981.0,14420.0,14230.0,0
17957,50000.0,1,3,2,45,0,0,0,0,0,0,35962.0,34725.0,33219.0,31688.0,29425.0,29747.0,1857.0,1851.0,1820.0,1057.0,3300.0,0.0,0
3758,180000.0,2,1,2,27,1,-2,-2,-2,-2,-2,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,0.0,0.0,0.0,0.0,0.0,0.0,1
762,140000.0,2,2,2,24,-1,-1,-2,-1,-1,-2,197.0,0.0,0.0,233.0,0.0,0.0,0.0,0.0,233.0,0.0,0.0,0.0,0
19165,190000.0,2,2,1,33,-2,-2,-2,-2,-2,-2,2125.0,3405.0,2131.0,2131.0,2131.0,0.0,3411.0,2131.0,2131.0,2131.0,0.0,5354.0,0
11381,140000.0,1,2,1,48,0,0,0,0,0,0,80740.0,82439.0,84125.0,85968.0,88679.0,99558.0,3000.0,3060.0,3241.0,4264.0,12400.0,0.0,0
12336,210000.0,1,2,2,26,0,0,0,0,0,0,206714.0,197252.0,140440.0,122678.0,120215.0,112973.0,7868.0,5000.0,5004.0,4500.0,3950.0,3800.0,0
1836,50000.0,2,2,2,37,1,2,2,2,2,2,14008.0,13493.0,17259.0,16684.0,18017.0,17581.0,0.0,4000.0,0.0,1600.0,0.0,3000.0,1
27660,60000.0,2,1,2,27,2,2,0,0,0,2,19341.0,19625.0,20347.0,21669.0,23005.0,22499.0,900.0,1342.0,1664.0,2000.0,0.0,900.0,1
26107,450000.0,2,1,1,49,1,-1,-1,-1,-1,0,0.0,557.0,0.0,2481.0,13716.0,19584.0,557.0,0.0,2481.0,13716.0,7100.0,812.0,0
22,120000.0,2,2,1,39,-1,-1,-1,-1,-1,-1,316.0,316.0,316.0,0.0,632.0,316.0,316.0,316.0,0.0,632.0,316.0,0.0,1
21259,240000.0,1,1,1,50,-1,-1,-1,-2,-1,-1,35117.0,17330.0,58422.0,54755.0,43605.0,26293.0,11051.0,116904.0,54762.0,43705.0,26293.0,13011.0,0
1947,320000.0,2,2,2,31,0,0,0,0,0,0,104850.0,101705.0,93489.0,95033.0,96941.0,108463.0,3600.0,4277.0,4000.0,3600.0,13203.0,4500.0,0
25667,80000.0,2,2,1,47,0,0,0,0,0,0,78849.0,27733.0,28009.0,28977.0,28756.0,28962.0,1433.0,1489.0,1457.0,1016.0,1046.0,1211.0,0
5355,360000.0,1,2,2,27,0,0,0,0,0,0,160317.0,163699.0,167112.0,170691.0,174289.0,178008.0,4700.0,4800.0,5000.0,5000.0,5200.0,4100.0,0
8158,100000.0,1,1,2,28,0,0,0,0,0,0,97032.0,99895.0,26333.0,28110.0,2226.0,0.0,5341.0,7009.0,1777.0,2000.0,0.0,0.0,0
659,80000.0,2,1,2,23,0,0,0,0,0,-1,53261.0,38091.0,19744.0,14556.0,0.0,1460.0,4500.0,2011.0,3105.0,0.0,1460.0,0.0,0
1962,130000.0,2,3,2,53,-1,-1,-1,-1,-1,-1,11085.0,45677.0,27951.0,17255.0,10400.0,18776.0,45697.0,27951.0,17307.0,10400.0,18776.0,2944.0,0
7275,360000.0,2,1,2,33,-1,-1,-1,0,0,-1,1616.0,3700.0,6562.0,3730.0,420.0,699.0,3700.0,6562.0,0.0,0.0,699.0,6041.0,0
10595,310000.0,2,1,1,34,-1,-1,-1,0,-1,-1,455.0,455.0,1415.0,883.0,883.0,1033.0,455.0,1415.0,0.0,883.0,1033.0,883.0,1
6152,50000.0,1,3,2,48,0,0,0,0,0,-1,79681.0,79989.0,76394.0,24873.0,-2132.0,28561.0,3200.0,2581.0,1200.0,2070.0,31500.0,1200.0,0
23710,20000.0,2,1,2,54,0,0,0,0,0,0,17016.0,17909.0,18298.0,18761.0,17781.0,10674.0,1568.0,1737.0,1200.0,0.0,0.0,0.0,0
7617,50000.0,1,3,1,51,2,0,0,0,0,0,55028.0,50184.0,50391.0,19867.0,20154.0,18732.0,3000.0,1600.0,1000.0,1000.0,1000.0,1000.0,1
21809,70000.0,2,2,1,26,0,0,0,0,0,0,41659.0,42652.0,43705.0,45965.0,46900.0,47884.0,1687.0,1740.0,3000.0,1700.0,1739.0,1770.0,0
22956,420000.0,2,2,1,46,0,0,0,0,0,0,347531.0,345620.0,344364.0,202241.0,196082.0,189064.0,13503.0,15031.0,7011.0,7010.0,7013.0,7015.0,0
12944,70000.0,2,2,2,30,0,0,0,0,0,0,19758.0,8960.0,9949.0,10298.0,10511.0,9764.0,1162.0,1151.0,500.0,513.0,424.0,195.0,0
16688,110000.0,1,3,1,34,0,0,0,0,0,0,23751.0,25068.0,26351.0,26996.0,27754.0,28597.0,1717.0,2000.0,2000.0,1500.0,2000.0,5000.0,0
628,230000.0,1,1,1,39,-1,-1,-1,-1,-1,-1,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,0
19092,50000.0,2,2,3,31,2,2,3,2,2,2,39193.0,42816.0,42838.0,43335.0,44220.0,45159.0,4600.0,1000.0,1500.0,1900.0,1800.0,1200.0,1
19481,60000.0,2,2,1,39,0,0,0,-1,0,0,50615.0,50200.0,19567.0,29035.0,27762.0,27740.0,1619.0,1429.0,31426.0,969.0,998.0,1545.0,0
18448,200000.0,2,5,1,25,0,0,0,0,0,0,149886.0,140541.0,96253.0,76131.0,37282.0,24421.0,5388.0,3300.0,2124.0,912.0,1000.0,10847.0,1
15785,50000.0,2,1,2,23,2,2,0,0,2,2,50668.0,46576.0,46225.0,46473.0,45099.0,45116.0,0.0,2120.0,2810.0,1000.0,2083.0,1500.0,1
14886,300000.0,1,1,1,45,-1,-1,-1,-1,-1,-2,1095.0,2930.0,2228.0,452.0,0.0,0.0,2941.0,2228.0,452.0,0.0,0.0,0.0,0
3193,150000.0,2,1,2,25,0,0,0,0,0,0,42437.0,35082.0,19538.0,13277.0,3200.0,0.0,2265.0,2538.0,277.0,200.0,0.0,0.0,0
21158,290000.0,1,1,1,36,2,0,0,0,0,0,170953.0,170747.0,171002.0,170795.0,170795.0,171003.0,546.0,1002.0,795.0,795.0,1003.0,998.0,0
4630,500000.0,2,1,2,46,0,0,0,0,-1,-1,20614.0,18050.0,15341.0,15985.0,1147.0,5492.0,5001.0,3007.0,8000.0,1147.0,5492.0,3000.0,0
20062,390000.0,2,4,1,40,0,0,0,0,0,0,195688.0,199033.0,197961.0,195958.0,196019.0,199014.0,7636.0,5653.0,5545.0,5532.0,5859.0,6818.0,0
461,180000.0,2,2,1,38,0,0,0,0,0,0,152510.0,151651.0,159019.0,123022.0,126075.0,126219.0,5657.0,10372.0,5000.0,5000.0,5000.0,5000.0,0
22647,30000.0,2,3,1,42,0,0,0,0,0,0,75112.0,24530.0,13375.0,2592.0,30094.0,29147.0,1371.0,1210.0,1000.0,30000.0,1046.0,1390.0,1
19306,230000.0,2,1,2,31,0,0,0,-1,0,-1,33109.0,29830.0,11750.0,5194.0,15450.0,9368.0,5000.0,5000.0,15897.0,12000.0,9368.0,6000.0,0
19610,350000.0,2,2,1,38,0,0,0,0,0,0,62862.0,79927.0,76057.0,65139.0,56984.0,55038.0,24000.0,6000.0,5000.0,3000.0,6000.0,5000.0,0
11131,50000.0,2,2,1,43,1,2,0,0,2,2,43791.0,42809.0,45085.0,48020.0,47120.0,50319.0,0.0,3000.0,4000.0,0.0,4000.0,2000.0,0
24937,310000.0,1,1,1,39,-1,-1,-1,-1,-1,-1,16577.0,1361.0,2716.0,824.0,757.0,842.0,1361.0,3146.0,824.0,757.0,842.0,13436.0,0
27831,200000.0,2,1,2,26,-2,-2,-2,-2,-2,-2,2364.0,442.0,33442.0,2140.0,964.0,2075.0,442.0,33448.0,2140.0,964.0,2075.0,7511.0,0
25318,380000.0,2,1,2,27,-2,-2,-2,-2,-2,-2,0.0,292.0,7352.0,3401.0,1042.0,4000.0,292.0,7352.0,3401.0,1042.0,4000.0,5000.0,0
2577,60000.0,2,3,1,42,0,0,0,0,0,0,58186.0,58364.0,59108.0,38827.0,39670.0,37503.0,2382.0,2373.0,1324.0,1402.0,1460.0,1045.0,0
11808,200000.0,2,1,2,32,-1,-1,-1,-1,-1,-1,326.0,6914.0,2343.0,23834.0,11000.0,1315.0,6914.0,2343.0,23834.0,11000.0,1315.0,1934.0,1
3963,340000.0,2,2,1,57,1,-2,-2,-2,-1,-1,-8.0,-8.0,-8.0,-8.0,1595.0,-5.0,0.0,0.0,0.0,1603.0,0.0,0.0,1
